giorno_orario,codLocale,fibre,proteine,glucidi,concentrazioneSali,concentrazioneVitamine
"2019-01-04 01:39:20",66,100,960,870,10,0
"2019-01-04 01:39:20",67,100,960,870,10,0
"2019-01-05 01:39:20",66,100,960,870,10,0
"2019-01-05 01:39:20",67,100,960,870,10,0
"2019-01-06 01:39:20",66,100,960,870,10,0
"2019-02-06 01:39:20",67,100,960,870,10,0
"2019-02-07 01:39:20",67,100,960,870,10,0
"2019-02-06 01:39:20",66,101,961,871,11,1
"2019-02-07 01:39:20",66,101,961,871,11,1
"2019-02-08 01:39:20",66,101,961,871,11,1
"2019-02-08 01:39:20",67,101,961,871,11,1
